Image Name,Vote,Duration,Timestamp
24487ILSVRC2013_train_00095012.JPEG_I2_Q16.jpeg,3,0.38483,20-Jan-2023 11:47:37
43519ILSVRC2014_train_00047095.JPEG_I1_Q4.jpeg,1,0.33142,20-Jan-2023 11:47:46
1776ILSVRC2013_train_00025515.JPEG_I2_Q13.jpeg,2,0.43282,20-Jan-2023 11:47:55
13208ILSVRC2013_train_00061348.JPEG_I4_Q41.jpeg,3,0.30589,20-Jan-2023 11:48:04
15472ILSVRC2013_train_00076595.JPEG_I2_Q15.jpeg,2,0.65919,20-Jan-2023 11:48:13
38194ILSVRC2014_train_00052935.JPEG_I5_Q87.jpeg,4,0.40864,20-Jan-2023 11:48:22
34378ILSVRC2014_train_00017970.JPEG_I2_Q12.jpeg,3,0.2768,20-Jan-2023 11:48:32
819ILSVRC2013_train_00013626.JPEG_I3_Q21.jpeg,3,0.48591,20-Jan-2023 11:48:41
4326ILSVRC2013_train_00074483.JPEG_I2_Q12.jpeg,3,2.5464,20-Jan-2023 11:48:52
23994ILSVRC2013_train_00097024.JPEG_I3_Q19.jpeg,3,1.2416,20-Jan-2023 11:49:02
36427ILSVRC2014_train_00028326.JPEG_I5_Q72.jpeg,4,0.5403,20-Jan-2023 11:49:11
30524ILSVRC2014_train_00010433.JPEG_I2_Q14.jpeg,3,0.44235,20-Jan-2023 11:49:20
3425ILSVRC2013_train_00050003.JPEG_I5_Q69.jpeg,4,0.32234,20-Jan-2023 11:49:29
41523ILSVRC2014_train_00045815.JPEG_I4_Q42.jpeg,4,0.74048,20-Jan-2023 11:49:39
1962ILSVRC2013_train_00023475.JPEG_I5_Q63.jpeg,4,0.42147,20-Jan-2023 11:49:48
35896ILSVRC2014_train_00026664.JPEG_I1_Q10.jpeg,2,1.8668,20-Jan-2023 11:49:58
202ILSVRC2013_train_00010227.JPEG_I5_Q65.jpeg,4,0.49088,20-Jan-2023 11:50:07
3883ILSVRC2013_train_00061498.JPEG_I1_Q5.jpeg,1,0.41221,20-Jan-2023 11:50:17
10861ILSVRC2013_train_00047457.JPEG_I5_Q87.jpeg,4,0.38223,20-Jan-2023 11:50:25
4502ILSVRC2013_train_00027395.JPEG_I1_Q7.jpeg,1,0.63589,20-Jan-2023 11:50:35
6873ILSVRC2013_train_00041139.JPEG_I5_Q54.jpeg,3,0.95406,20-Jan-2023 11:50:44
