Image Name,Vote,Duration,Timestamp
31607ILSVRC2014_train_00030831.JPEG_I3_Q20.jpeg,3,0.33854,19-Jan-2023 18:26:50
4152ILSVRC2013_train_00021302.JPEG_I4_Q28.jpeg,3,0.50042,19-Jan-2023 18:26:59
23994ILSVRC2013_train_00097024.JPEG_I3_Q19.jpeg,3,0.26506,19-Jan-2023 18:27:08
18121ILSVRC2013_train_00076112.JPEG_I2_Q12.jpeg,2,0.31821,19-Jan-2023 18:27:17
30379ILSVRC2014_train_00025884.JPEG_I3_Q25.jpeg,3,0.63687,19-Jan-2023 18:27:28
1675ILSVRC2013_train_00027470.JPEG_I1_Q7.jpeg,1,0.28152,19-Jan-2023 18:27:37
14046ILSVRC2013_train_00060518.JPEG_I3_Q22.jpeg,2,1.7542,19-Jan-2023 18:27:47
8356ILSVRC2013_train_00043711.JPEG_I5_Q61.jpeg,4,0.79999,19-Jan-2023 18:27:57
26248ILSVRC2014_train_00009013.JPEG_I3_Q21.jpeg,3,0.89527,19-Jan-2023 18:28:08
18467ILSVRC2013_train_00077109.JPEG_I4_Q30.jpeg,3,0.81482,19-Jan-2023 18:28:18
1255ILSVRC2013_train_00015307.JPEG_I1_Q9.jpeg,1,0.7588,19-Jan-2023 18:28:27
11485ILSVRC2013_train_00050740.JPEG_I2_Q11.jpeg,1,0.26584,19-Jan-2023 18:28:36
6873ILSVRC2013_train_00041139.JPEG_I5_Q54.jpeg,3,2.2283,19-Jan-2023 18:28:49
30442ILSVRC2014_train_00005639.JPEG_I1_Q3.jpeg,1,0.41949,19-Jan-2023 18:28:58
24599ILSVRC2013_train_00099283.JPEG_I5_Q96.jpeg,5,0.50766,19-Jan-2023 18:29:17
28261ILSVRC2014_train_00003751.JPEG_I3_Q25.jpeg,2,0.61989,19-Jan-2023 18:29:28
3935ILSVRC2013_train_00016904.JPEG_I4_Q31.jpeg,2,0.87212,19-Jan-2023 18:29:38
224ILSVRC2013_train_00001064.JPEG_I1_Q6.jpeg,1,0.29362,19-Jan-2023 18:29:47
22963ILSVRC2013_train_00090432.JPEG_I2_Q14.jpeg,2,0.65184,19-Jan-2023 18:29:56
2726ILSVRC2013_train_00016623.JPEG_I1_Q8.jpeg,1,0.22006,19-Jan-2023 18:30:05
7228ILSVRC2014_train_00055178.JPEG_I3_Q24.jpeg,3,0.82348,19-Jan-2023 18:30:14
17347ILSVRC2013_train_00083230.JPEG_I1_Q2.jpeg,1,0.31905,19-Jan-2023 18:30:23
2336ILSVRC2013_train_00040889.JPEG_I3_Q21.jpeg,3,0.86895,19-Jan-2023 18:30:33
15305ILSVRC2013_train_00067604.JPEG_I4_Q26.jpeg,2,0.99191,19-Jan-2023 18:30:45
8206ILSVRC2013_train_00034997.JPEG_I1_Q5.jpeg,1,0.26743,19-Jan-2023 18:30:54
3915ILSVRC2013_train_00019989.JPEG_I4_Q48.jpeg,4,0.85043,19-Jan-2023 18:31:04
4664ILSVRC2013_train_00024035.JPEG_I5_Q100.jpeg,5,0.35827,19-Jan-2023 18:31:13
1054ILSVRC2013_train_00015971.JPEG_I2_Q13.jpeg,2,0.54993,19-Jan-2023 18:31:22
18822ILSVRC2013_train_00078219.JPEG_I4_Q46.jpeg,4,0.26702,19-Jan-2023 18:31:31
18387ILSVRC2013_train_00086939.JPEG_I5_Q60.jpeg,3,0.90878,19-Jan-2023 18:31:43
2413ILSVRC2013_train_00014760.JPEG_I4_Q27.jpeg,2,0.92679,19-Jan-2023 18:31:52
15953ILSVRC2013_train_00078332.JPEG_I5_Q76.jpeg,4,0.64999,19-Jan-2023 18:32:02
14059ILSVRC2013_train_00060568.JPEG_I4_Q31.jpeg,3,0.32418,19-Jan-2023 18:32:11
35896ILSVRC2014_train_00026664.JPEG_I1_Q10.jpeg,1,0.27458,19-Jan-2023 18:32:19
8326ILSVRC2013_train_00035511.JPEG_I4_Q40.jpeg,3,0.79661,19-Jan-2023 18:32:31
792ILSVRC2013_train_00009530.JPEG_I1_Q6.jpeg,1,0.25854,19-Jan-2023 18:32:40
16185ILSVRC2013_train_00079137.JPEG_I3_Q24.jpeg,2,1.0387,19-Jan-2023 18:32:49
4470ILSVRC2013_train_00019113.JPEG_I4_Q49.jpeg,4,1.2355,19-Jan-2023 18:32:59
36884ILSVRC2014_train_00048495.JPEG_I1_Q9.jpeg,1,0.24356,19-Jan-2023 18:33:08
32429ILSVRC2014_train_00033501.JPEG_I4_Q46.jpeg,3,1.9931,19-Jan-2023 18:33:19
4326ILSVRC2013_train_00074483.JPEG_I2_Q12.jpeg,2,0.77723,19-Jan-2023 18:33:28
21553ILSVRC2013_train_00088175.JPEG_I4_Q30.jpeg,2,0.8959,19-Jan-2023 18:33:37
15472ILSVRC2013_train_00076595.JPEG_I2_Q15.jpeg,2,0.52367,19-Jan-2023 18:33:47
2430ILSVRC2013_train_00012353.JPEG_I4_Q42.jpeg,3,0.26658,19-Jan-2023 18:33:55
37463ILSVRC2014_train_00027512.JPEG_I2_Q11.jpeg,1,0.25648,19-Jan-2023 18:34:04
40370ILSVRC2014_train_00036799.JPEG_I5_Q63.jpeg,4,0.26292,19-Jan-2023 18:34:13
26041ILSVRC2013_train_00104426.JPEG_I2_Q14.jpeg,2,0.2501,19-Jan-2023 18:34:22
39938ILSVRC2014_train_00058769.JPEG_I5_Q94.jpeg,3,0.57786,19-Jan-2023 18:34:31
6201ILSVRC2013_train_00026689.JPEG_I1_Q6.jpeg,1,0.24821,19-Jan-2023 18:34:40
1962ILSVRC2013_train_00023475.JPEG_I5_Q63.jpeg,4,0.25932,19-Jan-2023 18:34:49
20476ILSVRC2013_train_00084175.JPEG_I1_Q6.jpeg,1,0.32489,19-Jan-2023 18:34:58
2125ILSVRC2013_train_00037335.JPEG_I3_Q21.jpeg,2,0.90312,19-Jan-2023 18:35:08
10367ILSVRC2013_train_00044824.JPEG_I5_Q65.jpeg,3,0.87002,19-Jan-2023 18:35:19
43011ILSVRC2014_train_00045502.JPEG_I2_Q11.jpeg,2,0.23438,19-Jan-2023 18:35:28
31575ILSVRC2014_train_00030739.JPEG_I5_Q100.jpeg,5,0.90155,19-Jan-2023 18:35:40
5251ILSVRC2013_train_00031786.JPEG_I4_Q27.jpeg,3,0.90961,19-Jan-2023 18:35:50
4692ILSVRC2013_train_00079353.JPEG_I3_Q22.jpeg,2,0.31676,19-Jan-2023 18:35:59
9118ILSVRC2013_train_00038893.JPEG_I4_Q34.jpeg,3,0.88767,19-Jan-2023 18:36:08
22901ILSVRC2013_train_00093168.JPEG_I3_Q21.jpeg,2,0.66288,19-Jan-2023 18:36:18
38832ILSVRC2014_train_00031821.JPEG_I2_Q15.jpeg,2,0.24435,19-Jan-2023 18:36:26
39424ILSVRC2014_train_00038536.JPEG_I3_Q20.jpeg,3,0.36417,19-Jan-2023 18:36:36
3618ILSVRC2013_train_00015550.JPEG_I1_Q3.jpeg,1,0.25192,19-Jan-2023 18:36:45
9896ILSVRC2013_train_00056567.JPEG_I4_Q34.jpeg,2,1.4474,19-Jan-2023 18:36:55
3412ILSVRC2013_train_00065821.JPEG_I1_Q10.jpeg,3,0.76939,19-Jan-2023 18:37:06
2498ILSVRC2013_train_00012744.JPEG_I3_Q25.jpeg,3,0.57221,19-Jan-2023 18:37:15
36453ILSVRC2014_train_00028408.JPEG_I1_Q2.jpeg,1,0.36367,19-Jan-2023 18:37:24
30527ILSVRC2014_train_00010442.JPEG_I3_Q20.jpeg,2,0.46908,19-Jan-2023 18:37:33
2255ILSVRC2013_train_00032440.JPEG_I2_Q17.jpeg,2,0.35968,19-Jan-2023 18:37:43
4765ILSVRC2014_train_00027805.JPEG_I5_Q68.jpeg,5,0.23762,19-Jan-2023 18:37:51
14561ILSVRC2013_train_00062427.JPEG_I3_Q23.jpeg,3,0.2429,19-Jan-2023 18:38:00
16562ILSVRC2013_train_00080521.JPEG_I2_Q15.jpeg,2,0.20918,19-Jan-2023 18:38:09
37344ILSVRC2014_train_00031300.JPEG_I5_Q88.jpeg,4,0.64697,19-Jan-2023 18:38:19
39680ILSVRC2014_train_00039515.JPEG_I2_Q17.jpeg,2,0.29418,19-Jan-2023 18:38:28
36427ILSVRC2014_train_00028326.JPEG_I5_Q72.jpeg,3,0.75112,19-Jan-2023 18:38:39
1507ILSVRC2013_train_00021563.JPEG_I3_Q19.jpeg,3,1.1771,19-Jan-2023 18:38:49
42066ILSVRC2014_train_00047755.JPEG_I5_Q54.jpeg,4,0.27763,19-Jan-2023 18:44:12
46844ILSVRC2014_train_00057790.JPEG_I4_Q31.jpeg,3,0.58191,19-Jan-2023 18:44:21
202ILSVRC2013_train_00010227.JPEG_I5_Q65.jpeg,4,0.90423,19-Jan-2023 18:44:30
27052ILSVRC2013_train_00102608.JPEG_I3_Q22.jpeg,2,1.217,19-Jan-2023 18:44:42
34525ILSVRC2014_train_00018402.JPEG_I5_Q90.jpeg,5,1.9692,19-Jan-2023 18:44:53
26164ILSVRC2013_train_00104916.JPEG_I2_Q13.jpeg,1,0.46794,19-Jan-2023 18:45:02
2331ILSVRC2013_train_00033530.JPEG_I5_Q59.jpeg,3,0.52605,19-Jan-2023 18:45:11
1760ILSVRC2013_train_00030632.JPEG_I4_Q29.jpeg,2,0.24802,19-Jan-2023 18:45:20
355ILSVRC2013_train_00002195.JPEG_I5_Q62.jpeg,2,0.79634,19-Jan-2023 18:45:32
1025ILSVRC2013_train_00045561.JPEG_I3_Q22.jpeg,2,0.33539,19-Jan-2023 18:45:43
7353ILSVRC2013_train_00031490.JPEG_I5_Q67.jpeg,3,0.96155,19-Jan-2023 18:45:53
45737ILSVRC2014_train_00060591.JPEG_I4_Q31.jpeg,3,0.92249,19-Jan-2023 18:46:05
39942ILSVRC2014_train_00040372.JPEG_I5_Q68.jpeg,4,0.87253,19-Jan-2023 18:46:17
36404ILSVRC2014_train_00046877.JPEG_I3_Q23.jpeg,3,0.94331,19-Jan-2023 18:46:28
5949ILSVRC2013_train_00030982.JPEG_I5_Q56.jpeg,4,0.24759,19-Jan-2023 18:46:40
