Image Name,Vote,Duration,Timestamp
36588ILSVRC2014_train_00028832.JPEG_I3_Q24.jpeg,1,0.79228,18-Jan-2023 11:34:48
2255ILSVRC2013_train_00032440.JPEG_I2_Q17.jpeg,2,0.40562,18-Jan-2023 11:34:57
32086ILSVRC2014_train_00010638.JPEG_I3_Q22.jpeg,2,0.69932,18-Jan-2023 11:35:07
33439ILSVRC2014_train_00036848.JPEG_I1_Q5.jpeg,1,0.38644,18-Jan-2023 11:35:16
10367ILSVRC2013_train_00044824.JPEG_I5_Q65.jpeg,3,0.8779,18-Jan-2023 11:35:26
1140ILSVRC2013_train_00005012.JPEG_I2_Q11.jpeg,1,0.52458,18-Jan-2023 11:35:35
24776ILSVRC2014_train_00002937.JPEG_I4_Q35.jpeg,3,0.46145,18-Jan-2023 11:35:44
2288ILSVRC2013_train_00040177.JPEG_I2_Q12.jpeg,2,0.31022,18-Jan-2023 11:35:53
28987ILSVRC2014_train_00001009.JPEG_I5_Q95.jpeg,4,0.43037,18-Jan-2023 11:36:03
11485ILSVRC2013_train_00050740.JPEG_I2_Q11.jpeg,1,0.53126,18-Jan-2023 11:36:28
22901ILSVRC2013_train_00093168.JPEG_I3_Q21.jpeg,3,0.34169,18-Jan-2023 11:36:37
2726ILSVRC2013_train_00016623.JPEG_I1_Q8.jpeg,2,0.31302,18-Jan-2023 11:36:46
2294ILSVRC2013_train_00027694.JPEG_I5_Q52.jpeg,3,0.47207,18-Jan-2023 11:36:55
1255ILSVRC2013_train_00015307.JPEG_I1_Q9.jpeg,1,0.49822,18-Jan-2023 11:37:14
1054ILSVRC2013_train_00015971.JPEG_I2_Q13.jpeg,2,0.42056,18-Jan-2023 11:37:23
4359ILSVRC2013_train_00022365.JPEG_I1_Q8.jpeg,1,0.46699,18-Jan-2023 11:37:33
4924ILSVRC2013_train_00025359.JPEG_I2_Q13.jpeg,2,0.46325,18-Jan-2023 11:37:42
6117ILSVRC2013_train_00031913.JPEG_I1_Q7.jpeg,1,0.43806,18-Jan-2023 11:37:52
4470ILSVRC2013_train_00019113.JPEG_I4_Q49.jpeg,4,0.88781,18-Jan-2023 11:38:01
34045ILSVRC2014_train_00016939.JPEG_I1_Q3.jpeg,1,0.38021,18-Jan-2023 11:38:10
8119ILSVRC2013_train_00049519.JPEG_I3_Q20.jpeg,2,0.29602,18-Jan-2023 11:38:19
42582ILSVRC2014_train_00049512.JPEG_I1_Q7.jpeg,2,0.45858,18-Jan-2023 11:38:29
40014ILSVRC2014_train_00035727.JPEG_I3_Q20.jpeg,3,0.38156,18-Jan-2023 11:38:38
36453ILSVRC2014_train_00028408.JPEG_I1_Q2.jpeg,1,0.64557,18-Jan-2023 11:38:47
23416ILSVRC2013_train_00104976.JPEG_I5_Q84.jpeg,4,0.41673,18-Jan-2023 11:38:56
1377ILSVRC2013_train_00006014.JPEG_I1_Q8.jpeg,1,0.31886,18-Jan-2023 11:39:05
45900ILSVRC2014_train_00054833.JPEG_I4_Q50.jpeg,3,0.55164,18-Jan-2023 11:39:15
21055ILSVRC2013_train_00096460.JPEG_I1_Q8.jpeg,1,0.39535,18-Jan-2023 11:39:24
46844ILSVRC2014_train_00057790.JPEG_I4_Q31.jpeg,2,0.40909,18-Jan-2023 11:39:33
10028ILSVRC2013_train_00057065.JPEG_I3_Q23.jpeg,2,0.35958,18-Jan-2023 11:39:42
32389ILSVRC2014_train_00016160.JPEG_I2_Q18.jpeg,2,0.28093,18-Jan-2023 11:39:51
792ILSVRC2013_train_00009530.JPEG_I1_Q6.jpeg,1,0.28106,18-Jan-2023 11:40:00
15595ILSVRC2013_train_00066282.JPEG_I3_Q23.jpeg,2,0.34174,18-Jan-2023 11:40:09
43784ILSVRC2014_train_00053676.JPEG_I1_Q4.jpeg,1,0.42861,18-Jan-2023 11:40:19
202ILSVRC2013_train_00010227.JPEG_I5_Q65.jpeg,3,0.36279,18-Jan-2023 11:40:28
30379ILSVRC2014_train_00025884.JPEG_I3_Q25.jpeg,3,0.55499,18-Jan-2023 11:40:37
10451ILSVRC2013_train_00058547.JPEG_I1_Q2.jpeg,1,0.89865,18-Jan-2023 11:40:47
2125ILSVRC2013_train_00037335.JPEG_I3_Q21.jpeg,2,0.39005,18-Jan-2023 11:40:56
21553ILSVRC2013_train_00088175.JPEG_I4_Q30.jpeg,2,0.37172,18-Jan-2023 11:41:05
171ILSVRC2013_train_00001022.JPEG_I2_Q14.jpeg,1,0.93213,18-Jan-2023 11:41:15
18910ILSVRC2013_train_00078479.JPEG_I1_Q10.jpeg,1,0.4693,18-Jan-2023 11:41:24
5797ILSVRC2014_train_00016589.JPEG_I3_Q23.jpeg,2,0.53922,18-Jan-2023 11:41:33
45737ILSVRC2014_train_00060591.JPEG_I4_Q31.jpeg,3,0.41564,18-Jan-2023 11:41:42
39470ILSVRC2014_train_00057254.JPEG_I1_Q3.jpeg,1,0.36355,18-Jan-2023 11:41:51
37463ILSVRC2014_train_00027512.JPEG_I2_Q11.jpeg,2,1.06,18-Jan-2023 11:42:01
3384ILSVRC2013_train_00061075.JPEG_I4_Q40.jpeg,3,0.50309,18-Jan-2023 11:42:10
20280ILSVRC2013_train_00082546.JPEG_I5_Q91.jpeg,2,0.39935,18-Jan-2023 11:42:20
16455ILSVRC2013_train_00069495.JPEG_I4_Q46.jpeg,3,0.46844,18-Jan-2023 11:42:29
3403ILSVRC2013_train_00014617.JPEG_I1_Q5.jpeg,1,0.36495,18-Jan-2023 11:42:38
15305ILSVRC2013_train_00067604.JPEG_I4_Q26.jpeg,2,0.44596,18-Jan-2023 11:42:47
35467ILSVRC2014_train_00021350.JPEG_I3_Q25.jpeg,2,0.48539,18-Jan-2023 11:42:56
1760ILSVRC2013_train_00030632.JPEG_I4_Q29.jpeg,2,1.4014,18-Jan-2023 11:43:06
27052ILSVRC2013_train_00102608.JPEG_I3_Q22.jpeg,2,0.70099,18-Jan-2023 11:43:16
1933ILSVRC2013_train_00027707.JPEG_I4_Q40.jpeg,2,0.31525,18-Jan-2023 11:43:25
200ILSVRC2013_train_00002870.JPEG_I2_Q17.jpeg,2,0.42998,18-Jan-2023 11:43:34
14526ILSVRC2013_train_00065369.JPEG_I5_Q96.jpeg,3,0.34192,18-Jan-2023 11:43:43
43011ILSVRC2014_train_00045502.JPEG_I2_Q11.jpeg,2,0.67735,18-Jan-2023 11:43:52
26728ILSVRC2013_train_00101648.JPEG_I5_Q68.jpeg,2,0.4051,18-Jan-2023 11:44:01
29213ILSVRC2014_train_00001708.JPEG_I2_Q16.jpeg,2,0.69436,18-Jan-2023 11:44:10
30108ILSVRC2014_train_00024751.JPEG_I1_Q7.jpeg,1,0.47009,18-Jan-2023 11:44:24
42066ILSVRC2014_train_00047755.JPEG_I5_Q54.jpeg,3,0.24401,18-Jan-2023 11:44:33
3935ILSVRC2013_train_00016904.JPEG_I4_Q31.jpeg,1,0.44815,18-Jan-2023 11:44:42
6201ILSVRC2013_train_00026689.JPEG_I1_Q6.jpeg,1,0.36467,18-Jan-2023 11:44:51
1765ILSVRC2013_train_00025388.JPEG_I5_Q61.jpeg,3,0.47395,18-Jan-2023 11:45:00
5700ILSVRC2013_train_00029489.JPEG_I3_Q25.jpeg,2,2.8036,18-Jan-2023 11:45:12
40386ILSVRC2014_train_00036849.JPEG_I2_Q13.jpeg,2,0.41756,18-Jan-2023 11:45:21
8501ILSVRC2013_train_00044559.JPEG_I3_Q20.jpeg,2,0.43675,18-Jan-2023 11:45:30
27150ILSVRC2013_train_00102902.JPEG_I5_Q56.jpeg,3,1.158,18-Jan-2023 11:45:40
18899ILSVRC2013_train_00088713.JPEG_I2_Q16.jpeg,2,0.26208,18-Jan-2023 11:45:54
30527ILSVRC2014_train_00010442.JPEG_I3_Q20.jpeg,2,0.47627,18-Jan-2023 11:46:03
2919ILSVRC2013_train_00042146.JPEG_I2_Q11.jpeg,1,0.55775,18-Jan-2023 11:46:13
32429ILSVRC2014_train_00033501.JPEG_I4_Q46.jpeg,4,0.42727,18-Jan-2023 11:46:22
3148ILSVRC2013_train_00038670.JPEG_I2_Q17.jpeg,2,1.4935,18-Jan-2023 11:46:32
224ILSVRC2013_train_00001064.JPEG_I1_Q6.jpeg,1,0.31009,18-Jan-2023 11:46:41
22423ILSVRC2013_train_00091404.JPEG_I5_Q93.jpeg,3,0.17224,18-Jan-2023 11:46:50
30684ILSVRC2014_train_00006401.JPEG_I1_Q5.jpeg,1,0.3699,18-Jan-2023 11:52:45
4804ILSVRC2013_train_00089527.JPEG_I2_Q16.jpeg,2,0.31998,18-Jan-2023 11:52:54
28204ILSVRC2014_train_00003574.JPEG_I1_Q7.jpeg,1,0.42655,18-Jan-2023 11:53:07
7302ILSVRC2014_train_00059746.JPEG_I3_Q24.jpeg,2,1.2017,18-Jan-2023 11:53:17
29360ILSVRC2014_train_00021749.JPEG_I2_Q14.jpeg,2,0.93274,18-Jan-2023 11:53:27
596ILSVRC2013_train_00009848.JPEG_I5_Q95.jpeg,3,0.43222,18-Jan-2023 11:53:36
34662ILSVRC2014_train_00040898.JPEG_I2_Q13.jpeg,2,0.48026,18-Jan-2023 11:53:45
26248ILSVRC2014_train_00009013.JPEG_I3_Q21.jpeg,2,0.29713,18-Jan-2023 11:53:54
14963ILSVRC2013_train_00066657.JPEG_I2_Q14.jpeg,1,0.47925,18-Jan-2023 11:54:03
4152ILSVRC2013_train_00021302.JPEG_I4_Q28.jpeg,2,0.91912,18-Jan-2023 11:54:13
16577ILSVRC2013_train_00069937.JPEG_I2_Q14.jpeg,2,0.28831,18-Jan-2023 11:54:22
1507ILSVRC2013_train_00021563.JPEG_I3_Q19.jpeg,2,0.38053,18-Jan-2023 11:54:31
5523ILSVRC2013_train_00033290.JPEG_I4_Q42.jpeg,1,0.39203,18-Jan-2023 11:54:40
45413ILSVRC2014_train_00059453.JPEG_I5_Q86.jpeg,3,0.34728,18-Jan-2023 11:54:49
1675ILSVRC2013_train_00027470.JPEG_I1_Q7.jpeg,1,0.44784,18-Jan-2023 11:54:58
13972ILSVRC2013_train_00071224.JPEG_I5_Q74.jpeg,2,0.45379,18-Jan-2023 11:55:07
41740ILSVRC2014_train_00046511.JPEG_I4_Q32.jpeg,2,0.33652,18-Jan-2023 11:55:16
4353ILSVRC2014_train_00003074.JPEG_I5_Q66.jpeg,3,0.45396,18-Jan-2023 11:55:26
841ILSVRC2013_train_00004168.JPEG_I4_Q48.jpeg,3,0.3757,18-Jan-2023 11:55:35
2108ILSVRC2013_train_00037135.JPEG_I3_Q20.jpeg,2,0.33937,18-Jan-2023 11:55:44
3264ILSVRC2013_train_00046941.JPEG_I2_Q13.jpeg,1,0.46607,18-Jan-2023 11:55:54
23423ILSVRC2013_train_00091767.JPEG_I4_Q28.jpeg,3,0.34864,18-Jan-2023 11:56:03
7228ILSVRC2014_train_00055178.JPEG_I3_Q24.jpeg,2,0.33161,18-Jan-2023 11:56:12
11289ILSVRC2013_train_00049715.JPEG_I5_Q96.jpeg,3,0.3087,18-Jan-2023 11:56:22
23994ILSVRC2013_train_00097024.JPEG_I3_Q19.jpeg,2,0.33683,18-Jan-2023 11:56:31
25231ILSVRC2013_train_00097247.JPEG_I2_Q16.jpeg,2,0.49041,18-Jan-2023 11:56:40
13028ILSVRC2013_train_00067807.JPEG_I3_Q24.jpeg,2,0.48139,18-Jan-2023 11:56:49
16132ILSVRC2013_train_00068294.JPEG_I4_Q32.jpeg,2,0.30829,18-Jan-2023 11:56:58
4326ILSVRC2013_train_00074483.JPEG_I2_Q12.jpeg,2,0.27888,18-Jan-2023 11:57:07
40370ILSVRC2014_train_00036799.JPEG_I5_Q63.jpeg,2,0.35438,18-Jan-2023 11:57:16
31775ILSVRC2014_train_00031360.JPEG_I4_Q29.jpeg,2,0.37537,18-Jan-2023 11:57:26
41134ILSVRC2014_train_00039289.JPEG_I2_Q14.jpeg,2,0.35278,18-Jan-2023 11:57:35
12629ILSVRC2013_train_00055263.JPEG_I3_Q25.jpeg,2,0.28012,18-Jan-2023 11:57:44
38832ILSVRC2014_train_00031821.JPEG_I2_Q15.jpeg,1,0.43384,18-Jan-2023 11:57:53
25761ILSVRC2013_train_00098808.JPEG_I3_Q22.jpeg,2,0.33553,18-Jan-2023 11:58:02
43519ILSVRC2014_train_00047095.JPEG_I1_Q4.jpeg,1,0.34246,18-Jan-2023 11:58:11
45421ILSVRC2014_train_00053258.JPEG_I5_Q71.jpeg,3,0.36404,18-Jan-2023 11:58:20
18858ILSVRC2013_train_00088583.JPEG_I3_Q19.jpeg,2,0.33754,18-Jan-2023 11:58:29
25273ILSVRC2014_train_00004899.JPEG_I4_Q27.jpeg,2,0.67085,18-Jan-2023 11:58:38
22757ILSVRC2013_train_00102748.JPEG_I3_Q21.jpeg,2,0.42988,18-Jan-2023 11:58:47
10861ILSVRC2013_train_00047457.JPEG_I5_Q87.jpeg,3,0.45134,18-Jan-2023 11:58:57
25036ILSVRC2014_train_00003947.JPEG_I3_Q21.jpeg,2,0.45992,18-Jan-2023 11:59:06
8034ILSVRC2013_train_00034320.JPEG_I4_Q50.jpeg,3,0.48167,18-Jan-2023 11:59:15
2336ILSVRC2013_train_00040889.JPEG_I3_Q21.jpeg,2,1.5348,18-Jan-2023 11:59:25
1776ILSVRC2013_train_00025515.JPEG_I2_Q13.jpeg,1,0.48967,18-Jan-2023 11:59:35
9493ILSVRC2013_train_00040499.JPEG_I1_Q6.jpeg,1,0.30363,18-Jan-2023 11:59:44
4664ILSVRC2013_train_00024035.JPEG_I5_Q100.jpeg,3,0.49053,18-Jan-2023 11:59:53
3412ILSVRC2013_train_00065821.JPEG_I1_Q10.jpeg,3,1.5798,18-Jan-2023 12:00:03
16562ILSVRC2013_train_00080521.JPEG_I2_Q15.jpeg,1,0.44418,18-Jan-2023 12:00:13
36884ILSVRC2014_train_00048495.JPEG_I1_Q9.jpeg,1,0.57892,18-Jan-2023 12:00:22
31644ILSVRC2014_train_00009310.JPEG_I5_Q63.jpeg,2,0.376,18-Jan-2023 12:00:31
845ILSVRC2013_train_00012667.JPEG_I1_Q5.jpeg,1,0.31351,18-Jan-2023 12:00:40
22357ILSVRC2013_train_00091143.JPEG_I2_Q11.jpeg,1,0.43369,18-Jan-2023 12:00:49
22693ILSVRC2013_train_00089673.JPEG_I4_Q40.jpeg,2,0.59749,18-Jan-2023 12:00:59
470ILSVRC2013_train_00003031.JPEG_I5_Q63.jpeg,3,0.35724,18-Jan-2023 12:01:08
4182ILSVRC2013_train_00070158.JPEG_I2_Q17.jpeg,1,0.28588,18-Jan-2023 12:01:17
2498ILSVRC2013_train_00012744.JPEG_I3_Q25.jpeg,2,0.28543,18-Jan-2023 12:01:26
20506ILSVRC2013_train_00094499.JPEG_I2_Q16.jpeg,2,0.45008,18-Jan-2023 12:01:35
819ILSVRC2013_train_00013626.JPEG_I3_Q21.jpeg,3,0.57985,18-Jan-2023 12:01:44
3904ILSVRC2013_train_00100525.JPEG_I5_Q69.jpeg,3,0.29858,18-Jan-2023 12:01:54
35896ILSVRC2014_train_00026664.JPEG_I1_Q10.jpeg,2,0.53919,18-Jan-2023 12:02:03
14315ILSVRC2013_train_00072435.JPEG_I5_Q87.jpeg,1,0.41635,18-Jan-2023 12:02:12
14103ILSVRC2013_train_00060727.JPEG_I1_Q5.jpeg,1,0.27948,18-Jan-2023 12:02:22
37991ILSVRC2014_train_00052197.JPEG_I3_Q19.jpeg,2,0.41133,18-Jan-2023 12:02:31
42259ILSVRC2014_train_00043007.JPEG_I2_Q13.jpeg,1,0.55329,18-Jan-2023 12:02:40
577ILSVRC2013_train_00006969.JPEG_I3_Q25.jpeg,1,0.34246,18-Jan-2023 12:02:49
15953ILSVRC2013_train_00078332.JPEG_I5_Q76.jpeg,3,0.37595,18-Jan-2023 12:02:58
2413ILSVRC2013_train_00014760.JPEG_I4_Q27.jpeg,2,0.42421,18-Jan-2023 12:03:08
39938ILSVRC2014_train_00058769.JPEG_I5_Q94.jpeg,2,0.50929,18-Jan-2023 12:03:17
3915ILSVRC2013_train_00019989.JPEG_I4_Q48.jpeg,3,0.274,18-Jan-2023 12:03:26
23834ILSVRC2013_train_00096464.JPEG_I2_Q14.jpeg,1,0.37608,18-Jan-2023 12:03:35
22261ILSVRC2013_train_00090809.JPEG_I1_Q10.jpeg,1,0.38759,18-Jan-2023 12:03:44
20054ILSVRC2013_train_00092795.JPEG_I2_Q12.jpeg,1,0.76902,18-Jan-2023 12:03:54
19650ILSVRC2013_train_00081032.JPEG_I5_Q90.jpeg,3,0.37192,18-Jan-2023 12:04:03
43518ILSVRC2014_train_00047092.JPEG_I2_Q13.jpeg,2,0.34165,18-Jan-2023 12:04:12
38097ILSVRC2014_train_00029359.JPEG_I3_Q20.jpeg,2,1.0851,18-Jan-2023 12:11:08
4041ILSVRC2013_train_00066124.JPEG_I1_Q7.jpeg,1,0.27537,18-Jan-2023 12:11:17
37344ILSVRC2014_train_00031300.JPEG_I5_Q88.jpeg,4,0.32996,18-Jan-2023 12:11:26
1721ILSVRC2013_train_00008775.JPEG_I2_Q11.jpeg,2,0.27926,18-Jan-2023 12:11:35
8356ILSVRC2013_train_00043711.JPEG_I5_Q61.jpeg,3,1.9226,18-Jan-2023 12:11:46
40901ILSVRC2014_train_00038507.JPEG_I1_Q6.jpeg,1,0.42852,18-Jan-2023 12:11:55
15636ILSVRC2013_train_00077212.JPEG_I5_Q96.jpeg,2,0.46326,18-Jan-2023 12:12:04
8206ILSVRC2013_train_00034997.JPEG_I1_Q5.jpeg,1,0.57465,18-Jan-2023 12:12:14
625ILSVRC2013_train_00003983.JPEG_I5_Q95.jpeg,2,0.35338,18-Jan-2023 12:12:23
3618ILSVRC2013_train_00015550.JPEG_I1_Q3.jpeg,1,0.53293,18-Jan-2023 12:12:32
39942ILSVRC2014_train_00040372.JPEG_I5_Q68.jpeg,3,0.5537,18-Jan-2023 12:12:41
