Image Name,Vote
36588ILSVRC2014_train_00028832.JPEG_I3_Q24.jpeg,3
3412ILSVRC2013_train_00065821.JPEG_I1_Q10.jpeg,1
25711ILSVRC2014_train_00006645.JPEG_I2_Q11.jpeg,2
7726ILSVRC2013_train_00040174.JPEG_I4_Q38.jpeg,4
27052ILSVRC2013_train_00102608.JPEG_I3_Q22.jpeg,3
37991ILSVRC2014_train_00052197.JPEG_I3_Q19.jpeg,3
5251ILSVRC2013_train_00031786.JPEG_I4_Q27.jpeg,4
14526ILSVRC2013_train_00065369.JPEG_I5_Q96.jpeg,5
841ILSVRC2013_train_00004168.JPEG_I4_Q48.jpeg,4
26870ILSVRC2014_train_00011562.JPEG_I4_Q34.jpeg,4
30350ILSVRC2014_train_00025765.JPEG_I2_Q11.jpeg,2
4041ILSVRC2013_train_00066124.JPEG_I1_Q7.jpeg,1
2331ILSVRC2013_train_00033530.JPEG_I5_Q59.jpeg,5
8078ILSVRC2013_train_00042060.JPEG_I4_Q43.jpeg,4
43784ILSVRC2014_train_00053676.JPEG_I1_Q4.jpeg,1
6873ILSVRC2013_train_00041139.JPEG_I5_Q54.jpeg,5
3264ILSVRC2013_train_00046941.JPEG_I2_Q13.jpeg,2
15737ILSVRC2013_train_00077544.JPEG_I1_Q9.jpeg,1
4765ILSVRC2014_train_00027805.JPEG_I5_Q68.jpeg,5
44247ILSVRC2014_train_00055274.JPEG_I1_Q7.jpeg,1
22901ILSVRC2013_train_00093168.JPEG_I3_Q21.jpeg,3
26164ILSVRC2013_train_00104916.JPEG_I2_Q13.jpeg,2
24487ILSVRC2013_train_00095012.JPEG_I2_Q16.jpeg,2
39470ILSVRC2014_train_00057254.JPEG_I1_Q3.jpeg,1
12629ILSVRC2013_train_00055263.JPEG_I3_Q25.jpeg,3
18595ILSVRC2013_train_00077199.JPEG_I4_Q27.jpeg,4
3401ILSVRC2013_train_00020805.JPEG_I4_Q40.jpeg,4
1760ILSVRC2013_train_00030632.JPEG_I4_Q29.jpeg,4
1255ILSVRC2013_train_00015307.JPEG_I1_Q9.jpeg,1
11289ILSVRC2013_train_00049715.JPEG_I5_Q96.jpeg,5
30379ILSVRC2014_train_00025884.JPEG_I3_Q25.jpeg,3
483ILSVRC2013_train_00007627.JPEG_I3_Q22.jpeg,3
14059ILSVRC2013_train_00060568.JPEG_I4_Q31.jpeg,4
1721ILSVRC2013_train_00008775.JPEG_I2_Q11.jpeg,2
10735ILSVRC2013_train_00059595.JPEG_I4_Q39.jpeg,4
3403ILSVRC2013_train_00014617.JPEG_I1_Q5.jpeg,1
22551ILSVRC2013_train_00091857.JPEG_I4_Q48.jpeg,4
5949ILSVRC2013_train_00030982.JPEG_I5_Q56.jpeg,5
27150ILSVRC2013_train_00102902.JPEG_I5_Q56.jpeg,5
2153ILSVRC2013_train_00031065.JPEG_I4_Q43.jpeg,4
26702ILSVRC2013_train_00101569.JPEG_I2_Q17.jpeg,2
20506ILSVRC2013_train_00094499.JPEG_I2_Q16.jpeg,2
38202ILSVRC2014_train_00029687.JPEG_I1_Q10.jpeg,1
7353ILSVRC2013_train_00031490.JPEG_I5_Q67.jpeg,5
27400ILSVRC2014_train_00013762.JPEG_I2_Q12.jpeg,2
18858ILSVRC2013_train_00088583.JPEG_I3_Q19.jpeg,3
41740ILSVRC2014_train_00046511.JPEG_I4_Q32.jpeg,4
645ILSVRC2013_train_00007662.JPEG_I2_Q16.jpeg,2
1962ILSVRC2013_train_00023475.JPEG_I5_Q63.jpeg,5
22261ILSVRC2013_train_00090809.JPEG_I1_Q10.jpeg,1
36453ILSVRC2014_train_00028408.JPEG_I1_Q2.jpeg,1
29360ILSVRC2014_train_00021749.JPEG_I2_Q14.jpeg,2
22293ILSVRC2013_train_00088503.JPEG_I4_Q29.jpeg,4
2919ILSVRC2013_train_00042146.JPEG_I2_Q11.jpeg,2
16132ILSVRC2013_train_00068294.JPEG_I4_Q32.jpeg,4
1675ILSVRC2013_train_00027470.JPEG_I1_Q7.jpeg,1
45737ILSVRC2014_train_00060591.JPEG_I4_Q31.jpeg,4
30442ILSVRC2014_train_00005639.JPEG_I1_Q3.jpeg,1
15438ILSVRC2013_train_00076471.JPEG_I3_Q24.jpeg,3
22757ILSVRC2013_train_00102748.JPEG_I3_Q21.jpeg,3
34378ILSVRC2014_train_00017970.JPEG_I2_Q12.jpeg,2
8034ILSVRC2013_train_00034320.JPEG_I4_Q50.jpeg,4
2769ILSVRC2013_train_00041831.JPEG_I3_Q23.jpeg,3
25231ILSVRC2013_train_00097247.JPEG_I2_Q16.jpeg,2
24599ILSVRC2013_train_00099283.JPEG_I5_Q96.jpeg,5
31575ILSVRC2014_train_00030739.JPEG_I5_Q100.jpeg,5
4502ILSVRC2013_train_00027395.JPEG_I1_Q7.jpeg,1
6201ILSVRC2013_train_00026689.JPEG_I1_Q6.jpeg,1
42259ILSVRC2014_train_00043007.JPEG_I2_Q13.jpeg,2
30684ILSVRC2014_train_00006401.JPEG_I1_Q5.jpeg,1
304ILSVRC2013_train_00004689.JPEG_I5_Q67.jpeg,5
11485ILSVRC2013_train_00050740.JPEG_I2_Q11.jpeg,2
25761ILSVRC2013_train_00098808.JPEG_I3_Q22.jpeg,3
5797ILSVRC2014_train_00016589.JPEG_I3_Q23.jpeg,3
3260ILSVRC2013_train_00019942.JPEG_I4_Q48.jpeg,4
32429ILSVRC2014_train_00033501.JPEG_I4_Q46.jpeg,4
39713ILSVRC2014_train_00039611.JPEG_I4_Q32.jpeg,4
3769ILSVRC2013_train_00016210.JPEG_I4_Q50.jpeg,4
8356ILSVRC2013_train_00043711.JPEG_I5_Q61.jpeg,5
16577ILSVRC2013_train_00069937.JPEG_I2_Q14.jpeg,2
41360ILSVRC2014_train_00040045.JPEG_I3_Q19.jpeg,3
2181ILSVRC2013_train_00013273.JPEG_I3_Q19.jpeg,3
32749ILSVRC2014_train_00034535.JPEG_I3_Q24.jpeg,3
35896ILSVRC2014_train_00026664.JPEG_I1_Q10.jpeg,1
577ILSVRC2013_train_00006969.JPEG_I3_Q25.jpeg,3
18910ILSVRC2013_train_00078479.JPEG_I1_Q10.jpeg,1
39831ILSVRC2014_train_00035124.JPEG_I1_Q5.jpeg,1
355ILSVRC2013_train_00002195.JPEG_I5_Q62.jpeg,5
845ILSVRC2013_train_00012667.JPEG_I1_Q5.jpeg,1
23423ILSVRC2013_train_00091767.JPEG_I4_Q28.jpeg,4
22423ILSVRC2013_train_00091404.JPEG_I5_Q93.jpeg,5
26248ILSVRC2014_train_00009013.JPEG_I3_Q21.jpeg,3
14963ILSVRC2013_train_00066657.JPEG_I2_Q14.jpeg,2
45421ILSVRC2014_train_00053258.JPEG_I5_Q71.jpeg,5
29213ILSVRC2014_train_00001708.JPEG_I2_Q16.jpeg,2
7511ILSVRC2013_train_00039074.JPEG_I5_Q90.jpeg,5
819ILSVRC2013_train_00013626.JPEG_I3_Q21.jpeg,3
2294ILSVRC2013_train_00027694.JPEG_I5_Q52.jpeg,5
10028ILSVRC2013_train_00057065.JPEG_I3_Q23.jpeg,3
4664ILSVRC2013_train_00024035.JPEG_I5_Q100.jpeg,5
3883ILSVRC2013_train_00061498.JPEG_I1_Q5.jpeg,1
43519ILSVRC2014_train_00047095.JPEG_I1_Q4.jpeg,1
31607ILSVRC2014_train_00030831.JPEG_I3_Q20.jpeg,3
23994ILSVRC2013_train_00097024.JPEG_I3_Q19.jpeg,3
3915ILSVRC2013_train_00019989.JPEG_I4_Q48.jpeg,4
38194ILSVRC2014_train_00052935.JPEG_I5_Q87.jpeg,5
46844ILSVRC2014_train_00057790.JPEG_I4_Q31.jpeg,4
7302ILSVRC2014_train_00059746.JPEG_I3_Q24.jpeg,3
12927ILSVRC2013_train_00056360.JPEG_I1_Q8.jpeg,1
20280ILSVRC2013_train_00082546.JPEG_I5_Q91.jpeg,5
9493ILSVRC2013_train_00040499.JPEG_I1_Q6.jpeg,1
1377ILSVRC2013_train_00006014.JPEG_I1_Q8.jpeg,1
625ILSVRC2013_train_00003983.JPEG_I5_Q95.jpeg,5
1657ILSVRC2013_train_00019845.JPEG_I4_Q48.jpeg,4
802ILSVRC2013_train_00013401.JPEG_I2_Q15.jpeg,2
25519ILSVRC2014_train_00005904.JPEG_I3_Q22.jpeg,3
7709ILSVRC2013_train_00046605.JPEG_I2_Q16.jpeg,2
38097ILSVRC2014_train_00029359.JPEG_I3_Q20.jpeg,3
40386ILSVRC2014_train_00036849.JPEG_I2_Q13.jpeg,2
18822ILSVRC2013_train_00078219.JPEG_I4_Q46.jpeg,4
2125ILSVRC2013_train_00037335.JPEG_I3_Q21.jpeg,3
