Image Name,Vote,Duration,Timestamp
8326ILSVRC2013_train_00035511.JPEG_I4_Q40.jpeg,2,1.1287,25-Jan-2023 18:14:52
18387ILSVRC2013_train_00086939.JPEG_I5_Q60.jpeg,2,0.39568,25-Jan-2023 18:15:01
12927ILSVRC2013_train_00056360.JPEG_I1_Q8.jpeg,1,0.37134,25-Jan-2023 18:15:11
819ILSVRC2013_train_00013626.JPEG_I3_Q21.jpeg,2,0.3592,25-Jan-2023 18:15:20
24599ILSVRC2013_train_00099283.JPEG_I5_Q96.jpeg,4,0.36922,25-Jan-2023 18:15:29
1507ILSVRC2013_train_00021563.JPEG_I3_Q19.jpeg,2,0.31026,25-Jan-2023 18:15:38
21055ILSVRC2013_train_00096460.JPEG_I1_Q8.jpeg,1,0.41313,25-Jan-2023 18:15:47
15595ILSVRC2013_train_00066282.JPEG_I3_Q23.jpeg,2,0.26084,25-Jan-2023 18:15:56
24678ILSVRC2013_train_00095594.JPEG_I4_Q38.jpeg,3,0.40358,25-Jan-2023 18:16:05
483ILSVRC2013_train_00007627.JPEG_I3_Q22.jpeg,2,0.30059,25-Jan-2023 18:16:14
32429ILSVRC2014_train_00033501.JPEG_I4_Q46.jpeg,5,0.40579,25-Jan-2023 18:16:23
7302ILSVRC2014_train_00059746.JPEG_I3_Q24.jpeg,2,0.33536,25-Jan-2023 18:16:32
1933ILSVRC2013_train_00027707.JPEG_I4_Q40.jpeg,3,0.31919,25-Jan-2023 18:16:41
2726ILSVRC2013_train_00016623.JPEG_I1_Q8.jpeg,1,0.34309,25-Jan-2023 18:16:49
3260ILSVRC2013_train_00019942.JPEG_I4_Q48.jpeg,2,0.3032,25-Jan-2023 18:16:58
792ILSVRC2013_train_00009530.JPEG_I1_Q6.jpeg,1,0.41936,25-Jan-2023 18:17:07
18899ILSVRC2013_train_00088713.JPEG_I2_Q16.jpeg,1,0.36276,25-Jan-2023 18:17:16
30684ILSVRC2014_train_00006401.JPEG_I1_Q5.jpeg,1,0.73867,25-Jan-2023 18:17:26
40014ILSVRC2014_train_00035727.JPEG_I3_Q20.jpeg,2,0.32741,25-Jan-2023 18:17:35
43519ILSVRC2014_train_00047095.JPEG_I1_Q4.jpeg,1,0.38811,25-Jan-2023 18:17:44
27400ILSVRC2014_train_00013762.JPEG_I2_Q12.jpeg,1,0.29283,25-Jan-2023 18:17:53
3412ILSVRC2013_train_00065821.JPEG_I1_Q10.jpeg,2,0.35026,25-Jan-2023 18:18:02
16185ILSVRC2013_train_00079137.JPEG_I3_Q24.jpeg,3,0.35946,25-Jan-2023 18:18:11
10451ILSVRC2013_train_00058547.JPEG_I1_Q2.jpeg,1,0.47026,25-Jan-2023 18:18:20
22757ILSVRC2013_train_00102748.JPEG_I3_Q21.jpeg,2,0.47825,25-Jan-2023 18:18:29
3618ILSVRC2013_train_00015550.JPEG_I1_Q3.jpeg,1,0.41721,25-Jan-2023 18:18:38
3769ILSVRC2013_train_00016210.JPEG_I4_Q50.jpeg,4,0.35978,25-Jan-2023 18:18:47
1691ILSVRC2013_train_00007339.JPEG_I1_Q7.jpeg,1,0.42222,25-Jan-2023 18:18:56
25036ILSVRC2014_train_00003947.JPEG_I3_Q21.jpeg,2,0.36032,25-Jan-2023 18:19:05
27150ILSVRC2013_train_00102902.JPEG_I5_Q56.jpeg,3,0.31859,25-Jan-2023 18:19:14
6117ILSVRC2013_train_00031913.JPEG_I1_Q7.jpeg,1,0.49683,25-Jan-2023 18:19:23
24776ILSVRC2014_train_00002937.JPEG_I4_Q35.jpeg,2,0.56178,25-Jan-2023 18:19:32
39470ILSVRC2014_train_00057254.JPEG_I1_Q3.jpeg,1,0.34164,25-Jan-2023 18:19:41
15305ILSVRC2013_train_00067604.JPEG_I4_Q26.jpeg,2,0.35684,25-Jan-2023 18:19:50
