Image Name,Vote,Duration,Timestamp
8034ILSVRC2013_train_00034320.JPEG_I4_Q50.jpeg,4,1.2097,24-Jan-2023 15:56:27
14561ILSVRC2013_train_00062427.JPEG_I3_Q23.jpeg,3,0.31428,24-Jan-2023 15:56:36
23834ILSVRC2013_train_00096464.JPEG_I2_Q14.jpeg,2,0.94884,24-Jan-2023 15:56:46
39867ILSVRC2014_train_00035251.JPEG_I3_Q22.jpeg,3,0.39598,24-Jan-2023 15:56:55
4502ILSVRC2013_train_00027395.JPEG_I1_Q7.jpeg,2,0.4197,24-Jan-2023 15:57:04
22963ILSVRC2013_train_00090432.JPEG_I2_Q14.jpeg,3,0.32789,24-Jan-2023 15:57:13
2108ILSVRC2013_train_00037135.JPEG_I3_Q20.jpeg,3,2.5975,24-Jan-2023 15:57:26
3904ILSVRC2013_train_00100525.JPEG_I5_Q69.jpeg,3,0.31248,24-Jan-2023 15:57:35
6351ILSVRC2014_train_00031955.JPEG_I1_Q4.jpeg,2,0.93621,24-Jan-2023 15:57:45
32749ILSVRC2014_train_00034535.JPEG_I3_Q24.jpeg,4,0.02915,24-Jan-2023 15:57:54
14059ILSVRC2013_train_00060568.JPEG_I4_Q31.jpeg,4,0.43235,24-Jan-2023 15:58:03
2828ILSVRC2013_train_00034712.JPEG_I5_Q51.jpeg,3,0.28682,24-Jan-2023 15:58:12
3915ILSVRC2013_train_00019989.JPEG_I4_Q48.jpeg,4,0.26399,24-Jan-2023 15:58:21
28261ILSVRC2014_train_00003751.JPEG_I3_Q25.jpeg,3,0.67113,24-Jan-2023 15:58:30
26728ILSVRC2013_train_00101648.JPEG_I5_Q68.jpeg,4,0.45641,24-Jan-2023 15:58:39
4152ILSVRC2013_train_00021302.JPEG_I4_Q28.jpeg,4,0.38077,24-Jan-2023 15:58:48
4326ILSVRC2013_train_00074483.JPEG_I2_Q12.jpeg,2,0.3903,24-Jan-2023 15:58:57
41740ILSVRC2014_train_00046511.JPEG_I4_Q32.jpeg,3,0.24718,24-Jan-2023 15:59:06
22357ILSVRC2013_train_00091143.JPEG_I2_Q11.jpeg,2,0.40224,24-Jan-2023 15:59:15
24672ILSVRC2014_train_00002505.JPEG_I3_Q21.jpeg,3,0.32173,24-Jan-2023 15:59:24
3264ILSVRC2013_train_00046941.JPEG_I2_Q13.jpeg,2,0.31772,24-Jan-2023 15:59:33
14046ILSVRC2013_train_00060518.JPEG_I3_Q22.jpeg,3,0.29802,24-Jan-2023 15:59:43
1691ILSVRC2013_train_00007339.JPEG_I1_Q7.jpeg,1,0.33199,24-Jan-2023 15:59:52
9896ILSVRC2013_train_00056567.JPEG_I4_Q34.jpeg,4,1.8526,24-Jan-2023 16:00:03
22757ILSVRC2013_train_00102748.JPEG_I3_Q21.jpeg,3,0.38435,24-Jan-2023 16:00:12
30684ILSVRC2014_train_00006401.JPEG_I1_Q5.jpeg,1,0.93842,24-Jan-2023 16:00:23
2769ILSVRC2013_train_00041831.JPEG_I3_Q23.jpeg,3,0.35624,24-Jan-2023 16:00:32
2726ILSVRC2013_train_00016623.JPEG_I1_Q8.jpeg,2,0.35013,24-Jan-2023 16:00:41
37991ILSVRC2014_train_00052197.JPEG_I3_Q19.jpeg,3,0.25433,24-Jan-2023 16:00:50
45421ILSVRC2014_train_00053258.JPEG_I5_Q71.jpeg,4,0.32472,24-Jan-2023 16:00:59
13028ILSVRC2013_train_00067807.JPEG_I3_Q24.jpeg,3,0.3156,24-Jan-2023 16:01:08
4765ILSVRC2014_train_00027805.JPEG_I5_Q68.jpeg,5,0.3037,24-Jan-2023 16:01:17
819ILSVRC2013_train_00013626.JPEG_I3_Q21.jpeg,4,0.37816,24-Jan-2023 16:01:26
1255ILSVRC2013_train_00015307.JPEG_I1_Q9.jpeg,2,0.39015,24-Jan-2023 16:01:35
3277ILSVRC2013_train_00016704.JPEG_I4_Q34.jpeg,3,0.17206,24-Jan-2023 16:01:45
30524ILSVRC2014_train_00010433.JPEG_I2_Q14.jpeg,2,0.42838,24-Jan-2023 16:01:54
23423ILSVRC2013_train_00091767.JPEG_I4_Q28.jpeg,3,0.39815,24-Jan-2023 16:02:03
9493ILSVRC2013_train_00040499.JPEG_I1_Q6.jpeg,2,0.2807,24-Jan-2023 16:02:12
45737ILSVRC2014_train_00060591.JPEG_I4_Q31.jpeg,3,0.48662,24-Jan-2023 16:02:22
23416ILSVRC2013_train_00104976.JPEG_I5_Q84.jpeg,5,0.32147,24-Jan-2023 16:02:31
39713ILSVRC2014_train_00039611.JPEG_I4_Q32.jpeg,4,0.30409,24-Jan-2023 16:02:40
17347ILSVRC2013_train_00083230.JPEG_I1_Q2.jpeg,1,0.29674,24-Jan-2023 16:02:49
22901ILSVRC2013_train_00093168.JPEG_I3_Q21.jpeg,3,0.28049,24-Jan-2023 16:02:58
24776ILSVRC2014_train_00002937.JPEG_I4_Q35.jpeg,3,0.32218,24-Jan-2023 16:03:07
29213ILSVRC2014_train_00001708.JPEG_I2_Q16.jpeg,2,0.41877,24-Jan-2023 16:03:16
39938ILSVRC2014_train_00058769.JPEG_I5_Q94.jpeg,4,0.368,24-Jan-2023 16:03:25
40390ILSVRC2014_train_00060260.JPEG_I1_Q9.jpeg,2,0.8064,24-Jan-2023 16:03:34
3866ILSVRC2013_train_00073118.JPEG_I4_Q49.jpeg,4,0.30946,24-Jan-2023 16:03:44
1765ILSVRC2013_train_00025388.JPEG_I5_Q61.jpeg,4,0.36292,24-Jan-2023 16:03:53
10477ILSVRC2013_train_00058649.JPEG_I1_Q3.jpeg,1,0.27503,24-Jan-2023 16:04:03
470ILSVRC2013_train_00003031.JPEG_I5_Q63.jpeg,5,1.1318,24-Jan-2023 16:04:13
11371ILSVRC2013_train_00055972.JPEG_I3_Q25.jpeg,4,0.3946,24-Jan-2023 16:04:22
202ILSVRC2013_train_00010227.JPEG_I5_Q65.jpeg,5,0.31634,24-Jan-2023 16:04:31
6867ILSVRC2014_train_00047006.JPEG_I2_Q15.jpeg,3,0.26898,24-Jan-2023 16:04:40
845ILSVRC2013_train_00012667.JPEG_I1_Q5.jpeg,1,0.29734,24-Jan-2023 16:04:49
2919ILSVRC2013_train_00042146.JPEG_I2_Q11.jpeg,1,0.33499,24-Jan-2023 16:04:58
18910ILSVRC2013_train_00078479.JPEG_I1_Q10.jpeg,1,0.43745,24-Jan-2023 16:05:07
1903ILSVRC2013_train_00022826.JPEG_I3_Q24.jpeg,2,0.32022,24-Jan-2023 16:05:16
40901ILSVRC2014_train_00038507.JPEG_I1_Q6.jpeg,2,0.33701,24-Jan-2023 16:05:25
38832ILSVRC2014_train_00031821.JPEG_I2_Q15.jpeg,2,0.24106,24-Jan-2023 16:05:34
42032ILSVRC2014_train_00042308.JPEG_I1_Q5.jpeg,1,0.26744,24-Jan-2023 16:05:43
3502ILSVRC2013_train_00063680.JPEG_I3_Q25.jpeg,3,0.30426,24-Jan-2023 16:05:52
42582ILSVRC2014_train_00049512.JPEG_I1_Q7.jpeg,2,0.31964,24-Jan-2023 16:06:01
32086ILSVRC2014_train_00010638.JPEG_I3_Q22.jpeg,4,2.1328,24-Jan-2023 16:06:12
43519ILSVRC2014_train_00047095.JPEG_I1_Q4.jpeg,1,0.50092,24-Jan-2023 16:06:21
26041ILSVRC2013_train_00104426.JPEG_I2_Q14.jpeg,2,0.34345,24-Jan-2023 16:06:30
3260ILSVRC2013_train_00019942.JPEG_I4_Q48.jpeg,4,0.36724,24-Jan-2023 16:06:39
7353ILSVRC2013_train_00031490.JPEG_I5_Q67.jpeg,5,0.29251,24-Jan-2023 16:06:48
15305ILSVRC2013_train_00067604.JPEG_I4_Q26.jpeg,4,0.34364,24-Jan-2023 16:06:57
41360ILSVRC2014_train_00040045.JPEG_I3_Q19.jpeg,3,0.32007,24-Jan-2023 16:07:06
645ILSVRC2013_train_00007662.JPEG_I2_Q16.jpeg,2,0.41443,24-Jan-2023 16:07:15
2181ILSVRC2013_train_00013273.JPEG_I3_Q19.jpeg,3,0.37172,24-Jan-2023 16:07:24
841ILSVRC2013_train_00004168.JPEG_I4_Q48.jpeg,4,0.4011,24-Jan-2023 16:07:33
1960ILSVRC2013_train_00028094.JPEG_I2_Q16.jpeg,2,0.31039,24-Jan-2023 16:07:42
46844ILSVRC2014_train_00057790.JPEG_I4_Q31.jpeg,4,0.41141,24-Jan-2023 16:07:51
6316ILSVRC2013_train_00037769.JPEG_I1_Q2.jpeg,1,0.45063,24-Jan-2023 16:13:07
5523ILSVRC2013_train_00033290.JPEG_I4_Q42.jpeg,3,0.41817,24-Jan-2023 16:13:16
3403ILSVRC2013_train_00014617.JPEG_I1_Q5.jpeg,1,0.33132,24-Jan-2023 16:13:25
24678ILSVRC2013_train_00095594.JPEG_I4_Q38.jpeg,4,0.31805,24-Jan-2023 16:13:34
2498ILSVRC2013_train_00012744.JPEG_I3_Q25.jpeg,4,2.7303,24-Jan-2023 16:13:46
3401ILSVRC2013_train_00020805.JPEG_I4_Q40.jpeg,4,0.33117,24-Jan-2023 16:13:55
8119ILSVRC2013_train_00049519.JPEG_I3_Q20.jpeg,3,0.14325,24-Jan-2023 16:14:03
3148ILSVRC2013_train_00038670.JPEG_I2_Q17.jpeg,3,0.35481,24-Jan-2023 16:14:12
16455ILSVRC2013_train_00069495.JPEG_I4_Q46.jpeg,5,0.33773,24-Jan-2023 16:14:21
1276ILSVRC2013_train_00021327.JPEG_I3_Q24.jpeg,3,0.1959,24-Jan-2023 16:14:30
26164ILSVRC2013_train_00104916.JPEG_I2_Q13.jpeg,3,0.34402,24-Jan-2023 16:14:39
38194ILSVRC2014_train_00052935.JPEG_I5_Q87.jpeg,5,0.21811,24-Jan-2023 16:14:48
28388ILSVRC2014_train_00017744.JPEG_I4_Q48.jpeg,5,0.3372,24-Jan-2023 16:14:57
6117ILSVRC2013_train_00031913.JPEG_I1_Q7.jpeg,1,0.3622,24-Jan-2023 16:15:07
13972ILSVRC2013_train_00071224.JPEG_I5_Q74.jpeg,5,0.40914,24-Jan-2023 16:15:16
15438ILSVRC2013_train_00076471.JPEG_I3_Q24.jpeg,4,0.38201,24-Jan-2023 16:15:25
18899ILSVRC2013_train_00088713.JPEG_I2_Q16.jpeg,3,0.40372,24-Jan-2023 16:15:34
2336ILSVRC2013_train_00040889.JPEG_I3_Q21.jpeg,5,1.2098,24-Jan-2023 16:15:44
14963ILSVRC2013_train_00066657.JPEG_I2_Q14.jpeg,3,0.29156,24-Jan-2023 16:15:53
40370ILSVRC2014_train_00036799.JPEG_I5_Q63.jpeg,4,1.6199,24-Jan-2023 16:16:04
24992ILSVRC2014_train_00003776.JPEG_I2_Q18.jpeg,3,0.45311,24-Jan-2023 16:16:13
2455ILSVRC2013_train_00035487.JPEG_I1_Q5.jpeg,1,0.40283,24-Jan-2023 16:16:22
20506ILSVRC2013_train_00094499.JPEG_I2_Q16.jpeg,2,0.32274,24-Jan-2023 16:16:31
1760ILSVRC2013_train_00030632.JPEG_I4_Q29.jpeg,3,0.32974,24-Jan-2023 16:16:40
24928ILSVRC2013_train_00096364.JPEG_I3_Q25.jpeg,3,0.69431,24-Jan-2023 16:16:50
10861ILSVRC2013_train_00047457.JPEG_I5_Q87.jpeg,5,0.34347,24-Jan-2023 16:16:59
802ILSVRC2013_train_00013401.JPEG_I2_Q15.jpeg,3,0.39989,24-Jan-2023 16:17:08
4664ILSVRC2013_train_00024035.JPEG_I5_Q100.jpeg,5,0.35948,24-Jan-2023 16:17:17
20476ILSVRC2013_train_00084175.JPEG_I1_Q6.jpeg,1,0.34567,24-Jan-2023 16:17:26
27400ILSVRC2014_train_00013762.JPEG_I2_Q12.jpeg,2,0.39338,24-Jan-2023 16:17:35
34045ILSVRC2014_train_00016939.JPEG_I1_Q3.jpeg,1,0.34225,24-Jan-2023 16:17:44
26248ILSVRC2014_train_00009013.JPEG_I3_Q21.jpeg,4,0.38869,24-Jan-2023 16:17:53
36884ILSVRC2014_train_00048495.JPEG_I1_Q9.jpeg,3,0.60837,24-Jan-2023 16:18:06
2413ILSVRC2013_train_00014760.JPEG_I4_Q27.jpeg,3,0.6735,24-Jan-2023 16:18:18
22031ILSVRC2013_train_00099987.JPEG_I2_Q16.jpeg,2,0.39432,24-Jan-2023 16:18:28
12560ILSVRC2013_train_00054976.JPEG_I4_Q42.jpeg,4,0.44122,24-Jan-2023 16:18:37
2294ILSVRC2013_train_00027694.JPEG_I5_Q52.jpeg,3,0.30375,24-Jan-2023 16:18:46
2153ILSVRC2013_train_00031065.JPEG_I4_Q43.jpeg,3,1.4915,24-Jan-2023 16:18:56
1054ILSVRC2013_train_00015971.JPEG_I2_Q13.jpeg,2,0.30326,24-Jan-2023 16:19:05
4337ILSVRC2013_train_00018603.JPEG_I1_Q8.jpeg,1,0.35804,24-Jan-2023 16:19:14
14315ILSVRC2013_train_00072435.JPEG_I5_Q87.jpeg,4,0.64437,24-Jan-2023 16:19:24
4804ILSVRC2013_train_00089527.JPEG_I2_Q16.jpeg,2,0.33075,24-Jan-2023 16:19:33
19650ILSVRC2013_train_00081032.JPEG_I5_Q90.jpeg,4,0.34733,24-Jan-2023 16:19:42
6172ILSVRC2014_train_00027351.JPEG_I3_Q21.jpeg,3,0.47614,24-Jan-2023 16:19:51
31644ILSVRC2014_train_00009310.JPEG_I5_Q63.jpeg,4,0.48907,24-Jan-2023 16:20:01
44247ILSVRC2014_train_00055274.JPEG_I1_Q7.jpeg,1,0.48652,24-Jan-2023 16:20:10
35467ILSVRC2014_train_00021350.JPEG_I3_Q25.jpeg,3,0.26399,24-Jan-2023 16:20:19
4470ILSVRC2013_train_00019113.JPEG_I4_Q49.jpeg,5,0.25013,24-Jan-2023 16:20:28
12012ILSVRC2013_train_00052874.JPEG_I5_Q62.jpeg,4,0.39914,24-Jan-2023 16:20:37
1933ILSVRC2013_train_00027707.JPEG_I4_Q40.jpeg,3,0.31021,24-Jan-2023 16:20:46
30379ILSVRC2014_train_00025884.JPEG_I3_Q25.jpeg,3,0.47693,24-Jan-2023 16:20:55
34525ILSVRC2014_train_00018402.JPEG_I5_Q90.jpeg,5,0.26202,24-Jan-2023 16:21:04
29065ILSVRC2014_train_00020457.JPEG_I1_Q5.jpeg,1,0.0006402,24-Jan-2023 16:21:13
483ILSVRC2013_train_00007627.JPEG_I3_Q22.jpeg,2,0.37149,24-Jan-2023 16:21:22
3769ILSVRC2013_train_00016210.JPEG_I4_Q50.jpeg,4,0.29593,24-Jan-2023 16:21:31
25711ILSVRC2014_train_00006645.JPEG_I2_Q11.jpeg,2,0.3357,24-Jan-2023 16:21:40
2331ILSVRC2013_train_00033530.JPEG_I5_Q59.jpeg,4,0.41117,24-Jan-2023 16:21:49
28204ILSVRC2014_train_00003574.JPEG_I1_Q7.jpeg,2,0.4731,24-Jan-2023 16:21:59
14526ILSVRC2013_train_00065369.JPEG_I5_Q96.jpeg,5,0.33313,24-Jan-2023 16:22:08
26870ILSVRC2014_train_00011562.JPEG_I4_Q34.jpeg,3,0.16778,24-Jan-2023 16:22:17
42066ILSVRC2014_train_00047755.JPEG_I5_Q54.jpeg,5,0.36657,24-Jan-2023 16:22:26
11485ILSVRC2013_train_00050740.JPEG_I2_Q11.jpeg,2,0.30576,24-Jan-2023 16:22:35
31607ILSVRC2014_train_00030831.JPEG_I3_Q20.jpeg,3,0.25912,24-Jan-2023 16:22:44
32429ILSVRC2014_train_00033501.JPEG_I4_Q46.jpeg,4,0.34987,24-Jan-2023 16:22:53
35896ILSVRC2014_train_00026664.JPEG_I1_Q10.jpeg,2,0.29551,24-Jan-2023 16:23:02
15595ILSVRC2013_train_00066282.JPEG_I3_Q23.jpeg,3,0.36196,24-Jan-2023 16:23:11
41523ILSVRC2014_train_00045815.JPEG_I4_Q42.jpeg,4,0.35493,24-Jan-2023 16:23:20
9273ILSVRC2013_train_00048656.JPEG_I3_Q25.jpeg,3,0.32318,24-Jan-2023 16:23:29
15953ILSVRC2013_train_00078332.JPEG_I5_Q76.jpeg,4,0.64363,24-Jan-2023 16:23:39
8501ILSVRC2013_train_00044559.JPEG_I3_Q20.jpeg,3,0.37789,24-Jan-2023 16:23:48
171ILSVRC2013_train_00001022.JPEG_I2_Q14.jpeg,2,0.3426,24-Jan-2023 16:23:57
1661ILSVRC2013_train_00028812.JPEG_I5_Q77.jpeg,5,0.42839,24-Jan-2023 16:24:06
41134ILSVRC2014_train_00039289.JPEG_I2_Q14.jpeg,3,0.25754,24-Jan-2023 16:24:15
7726ILSVRC2013_train_00040174.JPEG_I4_Q38.jpeg,4,0.41512,24-Jan-2023 16:24:24
39831ILSVRC2014_train_00035124.JPEG_I1_Q5.jpeg,2,0.43328,24-Jan-2023 16:24:33
355ILSVRC2013_train_00002195.JPEG_I5_Q62.jpeg,3,0.62497,24-Jan-2023 16:29:44
3572ILSVRC2013_train_00021967.JPEG_I2_Q12.jpeg,2,0.46631,24-Jan-2023 16:29:53
792ILSVRC2013_train_00009530.JPEG_I1_Q6.jpeg,2,0.37549,24-Jan-2023 16:30:02
9118ILSVRC2013_train_00038893.JPEG_I4_Q34.jpeg,3,3.2971,24-Jan-2023 16:30:14
10451ILSVRC2013_train_00058547.JPEG_I1_Q2.jpeg,1,0.37773,24-Jan-2023 16:30:23
2244ILSVRC2013_train_00009719.JPEG_I3_Q23.jpeg,3,0.32684,24-Jan-2023 16:30:32
792ILSVRC2013_train_00011972.JPEG_I1_Q5.jpeg,1,0.30944,24-Jan-2023 16:30:41
5700ILSVRC2013_train_00029489.JPEG_I3_Q25.jpeg,3,0.39238,24-Jan-2023 16:30:50
10575ILSVRC2013_train_00053681.JPEG_I4_Q50.jpeg,5,0.38404,24-Jan-2023 16:30:59
6201ILSVRC2013_train_00026689.JPEG_I1_Q6.jpeg,1,0.32201,24-Jan-2023 16:31:08
10735ILSVRC2013_train_00059595.JPEG_I4_Q39.jpeg,5,1.3599,24-Jan-2023 16:31:18
9262ILSVRC2013_train_00039511.JPEG_I5_Q75.jpeg,5,0.31059,24-Jan-2023 16:31:27
40386ILSVRC2014_train_00036849.JPEG_I2_Q13.jpeg,2,0.30497,24-Jan-2023 16:31:36
7511ILSVRC2013_train_00039074.JPEG_I5_Q90.jpeg,5,0.39306,24-Jan-2023 16:31:45
30350ILSVRC2014_train_00025765.JPEG_I2_Q11.jpeg,3,0.29182,24-Jan-2023 16:31:54
16132ILSVRC2013_train_00068294.JPEG_I4_Q32.jpeg,4,0.27699,24-Jan-2023 16:32:03
18121ILSVRC2013_train_00076112.JPEG_I2_Q12.jpeg,2,0.27439,24-Jan-2023 16:32:12
4353ILSVRC2014_train_00003074.JPEG_I5_Q66.jpeg,4,0.26364,24-Jan-2023 16:32:21
32389ILSVRC2014_train_00016160.JPEG_I2_Q18.jpeg,3,0.40677,24-Jan-2023 16:32:30
